id,stroke
17849,0.03964992
17850,0.020822829
17851,0.22253272
17852,0.034313515
17853,0.0055525047
17854,0.022504054
17855,0.018678539
17856,0.017750217
17857,0.021816941
17858,0.020672567
17859,0.022521997
17860,0.030497562
17861,0.002175167
17862,0.037172917
17863,0.021095678
17864,0.020449674
17865,0.102512896
17866,0.03201978
17867,0.0055368305
17868,0.023638329
17869,0.15274435
17870,0.048293926
17871,0.020339288
17872,0.1980372
17873,0.03512873
17874,0.018863736
17875,0.017603844
17876,0.018952807
17877,0.050738256
17878,0.034982424
17879,0.021120196
17880,0.018944962
17881,0.0057002525
17882,0.028577235
17883,0.03179133
17884,0.018026393
17885,0.018851394
17886,0.020895608
17887,0.017811554
17888,0.03781019
17889,0.04200119
17890,0.02560802
17891,0.026740244
17892,0.017665427
17893,0.7526148
17894,0.12877893
17895,0.017851118
17896,0.026372785
17897,0.017790157
17898,0.019034348
17899,0.221867
17900,0.024735652
17901,0.024054866
17902,0.03526452
17903,0.0414867
17904,0.024835372
17905,0.020671688
17906,0.017746897
17907,0.065754935
17908,0.024144372
17909,0.027412392
17910,0.06426069
17911,0.0055707074
17912,0.0230699
17913,0.19216485
17914,0.027469981
17915,0.024444548
17916,0.039821673
17917,0.021172216
17918,0.021134343
17919,0.022668013
17920,0.026921066
17921,0.028117435
17922,0.018052757
17923,0.023229295
17924,0.022714254
17925,0.73978734
17926,0.030761078
17927,0.021503802
17928,0.05328439
17929,0.02114895
17930,0.034187037
17931,0.02359208
17932,0.018972369
17933,0.01780002
17934,0.020390006
17935,0.07748701
17936,0.027882813
17937,0.04090143
17938,0.019722346
17939,0.024292398
17940,0.032671403
17941,0.04475554
17942,0.021774163
17943,0.017713169
17944,0.01905417
17945,0.02235547
17946,0.022365656
17947,0.020862501
17948,0.023015538
17949,0.023449022
17950,0.031713776
17951,0.52744776
17952,0.020881183
17953,0.0057945326
17954,0.0055352454
17955,0.020522745
17956,0.005674875
17957,0.020712186
17958,0.01987935
17959,0.11706746
17960,0.02728281
17961,0.028365096
17962,0.13150936
17963,0.020359768
17964,0.020598488
17965,0.020992262
17966,0.020902645
17967,0.034483656
17968,0.021404952
17969,0.020898497
17970,0.19666137
17971,0.020960102
17972,0.020095289
17973,0.03075657
17974,0.017798254
17975,0.027206004
17976,0.026252028
17977,0.017670691
17978,0.1120756
17979,0.02359627
17980,0.018643523
17981,0.024632575
17982,0.0055541503
17983,0.0052379244
17984,0.15945312
17985,0.021385457
17986,0.01785643
17987,0.005582643
17988,0.02147588
17989,0.040691655
17990,0.024931394
17991,0.024958305
17992,0.019011054
17993,0.017786987
17994,0.040097892
17995,0.050096784
17996,0.030058622
17997,0.09541214
17998,0.028602093
17999,0.0055772043
18000,0.031935666
18001,0.021759696
18002,0.020439465
18003,0.022463981
18004,0.020975832
18005,0.017526615
18006,0.0055608903
18007,0.03783876
18008,0.0056002527
18009,0.01816921
18010,0.0057247127
18011,0.07967885
18012,0.017967967
18013,0.027321484
18014,0.021048872
18015,0.020339029
18016,0.021764686
18017,0.005560132
18018,0.032793537
18019,0.028928157
18020,0.020510852
18021,0.03240003
18022,0.032824986
18023,0.021560682
18024,0.08463084
18025,0.02121056
18026,0.026351236
18027,0.022992006
18028,0.13019235
18029,0.031746913
18030,0.12226175
18031,0.020268705
18032,0.0058708047
18033,0.6986503
18034,0.024941
18035,0.119781815
18036,0.0057000946
18037,0.033754695
18038,0.023251563
18039,0.005576206
18040,0.017749425
18041,0.22028795
18042,0.05676098
18043,0.021040156
18044,0.021025188
18045,0.019961502
18046,0.12705995
18047,0.0056022382
18048,0.025762605
18049,0.027461099
18050,0.028152157
18051,0.020379163
18052,0.021681584
18053,0.027815431
18054,0.13726406
18055,0.025195934
18056,0.020375574
18057,0.022086302
18058,0.41149876
18059,0.03574976
18060,0.14140458
18061,0.8168993
18062,0.020722006
18063,0.023991242
18064,0.030524276
18065,0.026099527
18066,0.026973443
18067,0.04983281
18068,0.01757778
18069,0.017530933
18070,0.02351782
18071,0.040365633
18072,0.04059326
18073,0.018126352
18074,0.027153414
18075,0.032437082
18076,0.028338976
18077,0.025561111
18078,0.043027442
18079,0.03309358
18080,0.024810296
18081,0.018916667
18082,0.024695119
18083,0.021011993
18084,0.017714225
18085,0.10677763
18086,0.0957572
18087,0.005802175
18088,0.021723142
18089,0.017989326
18090,0.03591229
18091,0.0057923584
18092,0.0910413
18093,0.029205509
18094,0.021723524
18095,0.005711006
18096,0.019468645
18097,0.02453685
18098,0.024020784
18099,0.019768346
18100,0.020439472
18101,0.018738981
18102,0.02133513
18103,0.023912849
18104,0.030310849
18105,0.056992147
18106,0.062347855
18107,0.025320135
18108,0.020634972
18109,0.047340274
18110,0.02252979
18111,0.019616893
18112,0.040029153
18113,0.005711187
18114,0.020719191
18115,0.025118481
18116,0.018007796
18117,0.018068112
18118,0.005839231
18119,0.034366436
18120,0.019138664
18121,0.027643593
18122,0.039936576
18123,0.021045906
18124,0.005591428
18125,0.025266133
18126,0.039437644
18127,0.5568429
18128,0.38424653
18129,0.03259525
18130,0.4338455
18131,0.025574923
18132,0.062178038
18133,0.037768096
18134,0.017782679
18135,0.0956654
18136,0.01888328
18137,0.02608507
18138,0.044564072
18139,0.029897943
18140,0.12137812
18141,0.017695546
18142,0.027893426
18143,0.021546569
18144,0.018919418
18145,0.0059870663
18146,0.018887969
18147,0.020812
18148,0.047554582
18149,0.11306519
18150,0.021185359
18151,0.02223007
18152,0.026142078
18153,0.17044967
18154,0.030964877
18155,0.025658611
18156,0.018983342
18157,0.06281788
18158,0.0628067
18159,0.027490012
18160,0.033040218
18161,0.022518234
18162,0.085412666
18163,0.020645829
18164,0.021603948
18165,0.034822874
18166,0.020872567
18167,0.017279033
18168,0.6231555
18169,0.14296198
18170,0.020753313
18171,0.03413168
18172,0.22640768
18173,0.02060558
18174,0.019474464
18175,0.020324562
18176,0.0211389
18177,0.03518387
18178,0.0913396
18179,0.02051928
18180,0.005573914
18181,0.06635913
18182,0.01788528
18183,0.031442605
18184,0.02977377
18185,0.026299302
18186,0.03949752
18187,0.021037124
18188,0.017724447
18189,0.023681575
18190,0.02236366
18191,0.04173558
18192,0.017638223
18193,0.020281333
18194,0.06602942
18195,0.0056811366
18196,0.021240935
18197,0.027920041
18198,0.021860087
18199,0.021374693
18200,0.020987988
18201,0.032785065
18202,0.01863829
18203,0.029308544
18204,0.035763405
18205,0.069529384
18206,0.017964983
18207,0.038561296
18208,0.005529649
18209,0.022561464
18210,0.037906993
18211,0.028628133
18212,0.29084435
18213,0.04157265
18214,0.0055916067
18215,0.057133343
18216,0.021847947
18217,0.024608025
18218,0.018465538
18219,0.018154476
18220,0.024475574
18221,0.03181684
18222,0.021487294
18223,0.017234523
18224,0.022656985
18225,0.022882896
18226,0.020622183
18227,0.0055518965
18228,0.023484124
18229,0.023218654
18230,0.033522576
18231,0.17182298
18232,0.021457348
18233,0.020828156
18234,0.051452603
18235,0.7446606
18236,0.052396774
18237,0.02135765
18238,0.017965902
18239,0.0055106482
18240,0.33422178
18241,0.36941335
18242,0.020454533
18243,0.021085203
18244,0.026276337
18245,0.017849961
18246,0.017804384
18247,0.01842189
18248,0.058489136
18249,0.031945653
18250,0.030668568
18251,0.05099368
18252,0.028033966
18253,0.02069749
18254,0.02376185
18255,0.01753672
18256,0.024203008
18257,0.005528561
18258,0.020663792
18259,0.023799075
18260,0.035643995
18261,0.020649571
18262,0.025110358
18263,0.39427492
18264,0.0055542868
18265,0.0317354
18266,0.019295033
18267,0.018379947
18268,0.021232562
18269,0.020046502
18270,0.018082328
18271,0.0054753106
18272,0.020642666
18273,0.021202506
18274,0.0056919744
18275,0.018929167
18276,0.35697255
18277,0.33616558
18278,0.24085811
18279,0.021526378
18280,0.024862152
18281,0.026203597
18282,0.031147365
18283,0.021832736
18284,0.025167014
18285,0.01821512
18286,0.024817526
18287,0.13450772
18288,0.09461213
18289,0.023797495
18290,0.020582419
18291,0.018129507
18292,0.032829493
18293,0.019330408
18294,0.020813465
18295,0.025039837
18296,0.036519065
18297,0.005594764
18298,0.06250832
18299,0.019191412
18300,0.005584299
18301,0.026577631
18302,0.005577235
18303,0.023463143
18304,0.019340245
18305,0.18363644
18306,0.019750243
18307,0.14036013
18308,0.29955003
18309,0.019064838
18310,0.021223176
18311,0.033772837
18312,0.02417167
18313,0.0055740164
18314,0.017556513
18315,0.018736517
18316,0.0059787384
18317,0.20890172
18318,0.017859114
18319,0.026643688
18320,0.034389067
18321,0.005586822
18322,0.022874856
18323,0.057305228
18324,0.16921794
18325,0.02198693
18326,0.018134454
18327,0.021055223
18328,0.021341363
18329,0.01811625
18330,0.020762943
18331,0.0057198247
18332,0.017589161
18333,0.08366467
18334,0.034827568
18335,0.5809629
18336,0.17501687
18337,0.017856952
18338,0.3010625
18339,0.18197662
18340,0.019920534
18341,0.022111936
18342,0.023798341
18343,0.02671737
18344,0.030850668
18345,0.021793626
18346,0.03427887
18347,0.025523175
18348,0.018158067
18349,0.024890605
18350,0.042725556
18351,0.09028039
18352,0.030828608
18353,0.031186333
18354,0.018046036
18355,0.063697286
18356,0.0055228635
18357,0.031047538
18358,0.017579434
18359,0.017872721
18360,0.030704219
18361,0.07300747
18362,0.018042687
18363,0.01852717
18364,0.01912538
18365,0.02233298
18366,0.006106385
18367,0.020498198
18368,0.02134377
18369,0.0056421096
18370,0.020812798
18371,0.019946529
18372,0.024404727
18373,0.34253764
18374,0.022654746
18375,0.017907994
18376,0.005488181
18377,0.0190694
18378,0.025101058
18379,0.020572482
18380,0.041285142
18381,0.018953145
18382,0.02535924
18383,0.05090285
18384,0.022759568
18385,0.029276794
18386,0.018966634
18387,0.05596381
18388,0.027300786
18389,0.027235681
18390,0.02772955
18391,0.021853333
18392,0.020358877
18393,0.036262356
18394,0.020633595
18395,0.027798021
18396,0.019527346
18397,0.020528702
18398,0.029376319
18399,0.06915948
18400,0.021923449
18401,0.024392467
18402,0.04990164
18403,0.026329827
18404,0.019348916
18405,0.76642215
18406,0.020770365
18407,0.026381062
18408,0.021316245
18409,0.02418677
18410,0.020502212
18411,0.01772725
18412,0.40653387
18413,0.022966484
18414,0.7581447
18415,0.0055672037
18416,0.730059
18417,0.05178412
18418,0.29620296
18419,0.020861402
18420,0.021104485
18421,0.030662568
18422,0.021552589
18423,0.023176122
18424,0.018155614
18425,0.019632742
18426,0.005574393
18427,0.22395562
18428,0.021194542
18429,0.019219093
18430,0.018876115
18431,0.020594709
18432,0.021038057
18433,0.01792325
18434,0.028375162
18435,0.02114737
18436,0.018994894
18437,0.0058049555
18438,0.0057093245
18439,0.024024548
18440,0.023317134
18441,0.04274264
18442,0.018654153
18443,0.020166183
18444,0.020201348
18445,0.017578306
18446,0.025446432
18447,0.032345194
18448,0.025097014
18449,0.017776094
18450,0.018942451
18451,0.02176309
18452,0.01832119
18453,0.0052391165
18454,0.0308802
18455,0.076651365
18456,0.031012848
18457,0.0865426
18458,0.35787323
18459,0.021730496
18460,0.020870965
18461,0.022379266
18462,0.027301827
18463,0.43901455
18464,0.023465488
18465,0.018291518
18466,0.0054781437
18467,0.0056117414
18468,0.029135866
18469,0.021360375
18470,0.062751085
18471,0.0228402
18472,0.081443794
18473,0.019360665
18474,0.0322859
18475,0.017749658
18476,0.01799398
18477,0.053599056
18478,0.086997405
18479,0.02072138
18480,0.01760821
18481,0.020761125
18482,0.02142667
18483,0.04256341
18484,0.021223275
18485,0.03127261
18486,0.020508533
18487,0.021223135
18488,0.017979832
18489,0.30059987
18490,0.023472229
18491,0.018724492
18492,0.0056256447
18493,0.024026845
18494,0.020538962
18495,0.019407626
18496,0.018719839
18497,0.02480965
18498,0.021376269
18499,0.02372612
18500,0.024790887
18501,0.11581485
18502,0.0057961415
18503,0.0056811115
18504,0.024505159
18505,0.018662479
18506,0.023087593
18507,0.017705556
18508,0.019952852
18509,0.020168997
18510,0.029613331
18511,0.020047499
18512,0.0208372
18513,0.34328994
18514,0.026785437
18515,0.033205666
18516,0.021766094
18517,0.018869339
18518,0.020925278
18519,0.01838529
18520,0.20201911
18521,0.020479066
18522,0.02038542
18523,0.021240182
18524,0.020820843
18525,0.034975346
18526,0.020348297
18527,0.31425068
18528,0.020968212
18529,0.019341975
18530,0.02046487
18531,0.018000659
18532,0.019639876
18533,0.020024844
18534,0.019423775
18535,0.019293567
18536,0.048970032
18537,0.018181413
18538,0.0057918397
18539,0.04165233
18540,0.019525804
18541,0.027756006
18542,0.026679782
18543,0.7801132
18544,0.020429824
18545,0.036236722
18546,0.021009088
18547,0.0420882
18548,0.024981456
18549,0.027942985
18550,0.04043948
18551,0.03541092
18552,0.018325487
18553,0.019224804
18554,0.0219993
18555,0.025781367
18556,0.11862415
18557,0.02339513
18558,0.03426832
18559,0.021241404
18560,0.042838626
18561,0.02146555
18562,0.018053649
18563,0.023113037
18564,0.022792676
18565,0.06469377
18566,0.020662902
18567,0.017981248
18568,0.022548685
18569,0.020580214
18570,0.020882623
18571,0.0055682235
18572,0.031870976
18573,0.02118
18574,0.028216353
18575,0.022449322
18576,0.11582194
18577,0.15475899
18578,0.017754652
18579,0.025215298
18580,0.1896783
18581,0.018657764
18582,0.08963288
18583,0.019944578
18584,0.02073236
18585,0.029190615
18586,0.02073677
18587,0.017748967
18588,0.023094216
18589,0.651719
18590,0.02243029
18591,0.0055436403
18592,0.021564607
18593,0.020105293
18594,0.24367906
18595,0.024606561
18596,0.021404542
18597,0.021808092
18598,0.019131843
18599,0.5255358
18600,0.02120803
18601,0.020335995
18602,0.024827205
18603,0.03117209
18604,0.04199066
18605,0.00551989
18606,0.018948447
18607,0.031011818
18608,0.04446084
18609,0.15604892
18610,0.024338081
18611,0.021237757
18612,0.019823695
18613,0.017686944
18614,0.03537964
18615,0.023841837
18616,0.055185966
18617,0.0022078364
18618,0.020721208
18619,0.17053914
18620,0.02078285
18621,0.017950403
18622,0.037347138
18623,0.027055526
18624,0.0055474318
18625,0.0055698724
18626,0.025380379
18627,0.017474012
18628,0.018973205
18629,0.052188553
18630,0.01907686
18631,0.4985357
18632,0.06849252
18633,0.5209045
18634,0.021634981
18635,0.027678775
18636,0.019033192
18637,0.020813925
18638,0.005593251
18639,0.034840982
18640,0.057139225
18641,0.021084301
18642,0.0055964435
18643,0.017857114
18644,0.033236373
18645,0.02473123
18646,0.122298
18647,0.021010479
18648,0.037402287
18649,0.024940176
18650,0.035245422
18651,0.0334965
18652,0.017353745
18653,0.0058315103
18654,0.042827968
18655,0.02433606
18656,0.042121977
18657,0.032496396
18658,0.04740353
18659,0.028186567
18660,0.021818435
18661,0.02248805
18662,0.04093134
18663,0.017815819
18664,0.034919884
18665,0.021952532
18666,0.02770253
18667,0.021114625
18668,0.019170623
18669,0.030817077
18670,0.12296455
18671,0.02428458
18672,0.036376826
18673,0.017719984
18674,0.029327346
18675,0.12097278
18676,0.021641955
18677,0.0057305773
18678,0.017663738
18679,0.07142211
18680,0.018146886
18681,0.041782476
18682,0.042456474
18683,0.021936193
18684,0.02536575
18685,0.040024064
18686,0.19474131
18687,0.005816001
18688,0.020310229
18689,0.005491553
18690,0.0055865413
18691,0.022528745
18692,0.03631164
18693,0.022433385
18694,0.02136692
18695,0.020512389
18696,0.2828992
18697,0.81423366
18698,0.029607842
18699,0.018983506
18700,0.022209536
18701,0.018062135
18702,0.020818697
18703,0.022269968
18704,0.024454135
18705,0.005548747
18706,0.08046818
18707,0.01886226
18708,0.0279178
18709,0.7734878
18710,0.021736955
18711,0.031695504
18712,0.017911507
18713,0.033489894
18714,0.020485539
18715,0.021374896
18716,0.022505986
18717,0.020455133
18718,0.024897754
18719,0.0057147043
18720,0.40286413
18721,0.02103186
18722,0.07099799
18723,0.031554982
18724,0.023754446
18725,0.020474177
18726,0.0265488
18727,0.019297052
18728,0.02215755
18729,0.028185781
18730,0.03824515
18731,0.0186188
18732,0.1020477
18733,0.023604777
18734,0.026910784
18735,0.05997863
18736,0.020787444
18737,0.02088553
18738,0.005516504
18739,0.018426739
18740,0.029417947
18741,0.005569167
18742,0.025968261
18743,0.027407728
18744,0.086985335
18745,0.022406364
18746,0.02125121
18747,0.017819911
18748,0.020035246
18749,0.026572825
18750,0.04968794
18751,0.022913609
18752,0.32058984
18753,0.0055651
18754,0.022465784
18755,0.020557422
18756,0.023969574
18757,0.026650479
18758,0.018279217
18759,0.017817698
18760,0.01804526
18761,0.028252766
18762,0.005487625
18763,0.2742261
18764,0.005560781
18765,0.020740138
18766,0.0054478506
18767,0.045471217
18768,0.021267125
18769,0.024760209
18770,0.47024408
18771,0.031393003
18772,0.017926635
18773,0.005589584
18774,0.021856839
18775,0.07918057
18776,0.018682737
18777,0.017886102
18778,0.101654075
18779,0.022817494
18780,0.071866825
18781,0.020202536
18782,0.026793424
18783,0.006072234
18784,0.01985453
18785,0.020143406
18786,0.047079314
18787,0.16401267
18788,0.065447286
18789,0.030626541
18790,0.02080729
18791,0.021428961
18792,0.03054802
18793,0.017814038
18794,0.0021356458
18795,0.017691651
18796,0.020496747
18797,0.017756987
18798,0.027808899
18799,0.017910322
18800,0.026498573
18801,0.086191684
18802,0.019127136
18803,0.018218145
18804,0.017589014
18805,0.33508974
18806,0.017660739
18807,0.04702043
18808,0.017884627
18809,0.01984552
18810,0.01805695
18811,0.044024438
18812,0.12939648
18813,0.019119604
18814,0.03007556
18815,0.03260382
18816,0.01953235
18817,0.021401366
18818,0.020779762
18819,0.1388142
18820,0.028462235
18821,0.005589526
18822,0.040027667
18823,0.0262454
18824,0.019237231
18825,0.01848082
18826,0.019164724
18827,0.0056738094
18828,0.029985687
18829,0.4169246
18830,0.020248758
18831,0.017838573
18832,0.018206906
18833,0.018736674
18834,0.023512369
18835,0.019056732
18836,0.20832008
18837,0.020736368
18838,0.09660384
18839,0.08230855
18840,0.4213083
18841,0.027764712
18842,0.029230798
18843,0.019040488
18844,0.023971712
18845,0.024002999
18846,0.024214892
18847,0.02465484
18848,0.019201975
18849,0.02037853
18850,0.2409826
18851,0.026508914
18852,0.01841186
18853,0.021599783
18854,0.017967638
18855,0.017623082
18856,0.024834275
18857,0.028879477
18858,0.017815435
18859,0.0057491777
18860,0.17980596
18861,0.019148672
18862,0.04980499
18863,0.01794139
18864,0.021354556
18865,0.24278685
18866,0.03630917
18867,0.028054021
18868,0.019688442
18869,0.0246636
18870,0.018386673
18871,0.021878194
18872,0.020640394
18873,0.035923243
18874,0.032190997
18875,0.03346329
18876,0.020374022
18877,0.005717374
18878,0.024916861
18879,0.10664276
18880,0.030189017
18881,0.0053440765
18882,0.024362208
18883,0.005769329
18884,0.026941106
18885,0.018206304
18886,0.029579753
18887,0.023818655
18888,0.02109246
18889,0.1513295
18890,0.020909838
18891,0.017817391
18892,0.018237261
18893,0.01776315
18894,0.12660527
18895,0.49214417
18896,0.028197791
18897,0.019411491
18898,0.03880768
18899,0.021081313
18900,0.040249817
18901,0.022488706
18902,0.056545254
18903,0.020459123
18904,0.020047178
18905,0.022547621
18906,0.024512513
18907,0.026462076
18908,0.022285126
18909,0.082959294
18910,0.032411817
18911,0.018855805
18912,0.025684185
18913,0.02157219
18914,0.018696537
18915,0.01758944
18916,0.0251191
18917,0.061643247
18918,0.005548706
18919,0.005564173
18920,0.060593355
18921,0.0056071156
18922,0.005733459
18923,0.0057190023
18924,0.034368765
18925,0.024378313
18926,0.020795096
18927,0.019120608
18928,0.0056840037
18929,0.026149897
18930,0.02210868
18931,0.006393991
18932,0.0056741247
18933,0.023388939
18934,0.0055377614
18935,0.029033786
18936,0.019450126
18937,0.020057669
18938,0.02160858
18939,0.043624055
18940,0.017499112
18941,0.026180351
18942,0.031598132
18943,0.024023935
18944,0.30242002
18945,0.01816982
18946,0.02988439
18947,0.043121
18948,0.16804853
18949,0.029969657
18950,0.048338275
18951,0.020801356
18952,0.13813946
18953,0.042084694
18954,0.021092616
18955,0.018966129
18956,0.04758657
18957,0.020839145
18958,0.02045226
18959,0.024905179
18960,0.0060226647
18961,0.018960804
18962,0.021090535
18963,0.020832058
18964,0.029749693
18965,0.0058069606
18966,0.018059557
18967,0.019909782
18968,0.022274982
18969,0.1109738
18970,0.01772364
18971,0.08292559
18972,0.045660503
18973,0.029121429
18974,0.02305248
18975,0.026015967
18976,0.071111135
18977,0.00576287
18978,0.028210925
18979,0.0055571077
18980,0.08081054
18981,0.017624753
18982,0.021182671
18983,0.019129207
18984,0.020967396
18985,0.005680546
18986,0.0297571
18987,0.48335707
18988,0.034800045
18989,0.052144263
18990,0.026572213
18991,0.01758734
18992,0.018144472
18993,0.118877344
18994,0.10034507
18995,0.0022037462
18996,0.30749062
18997,0.018762182
18998,0.022547996
18999,0.020554919
19000,0.005709878
19001,0.018666795
19002,0.0344378
19003,0.03204295
19004,0.024824742
19005,0.024560813
19006,0.005655842
19007,0.00556982
19008,0.04553077
19009,0.018809257
19010,0.021481859
19011,0.0057087597
19012,0.017692719
19013,0.02290852
19014,0.029671099
19015,0.040435042
19016,0.103662685
19017,0.029511498
19018,0.09687021
19019,0.029848367
19020,0.017449856
19021,0.021590726
19022,0.017763153
19023,0.807035
19024,0.24087289
19025,0.08417983
19026,0.02511781
19027,0.023539312
19028,0.023181202
19029,0.021263583
19030,0.1751834
19031,0.017810619
19032,0.0218096
19033,0.22748862
19034,0.020715646
19035,0.021103816
19036,0.021099519
19037,0.020937635
19038,0.025092265
19039,0.025257846
19040,0.019190574
19041,0.021341655
19042,0.02083497
19043,0.01905589
19044,0.017732939
19045,0.020583587
19046,0.020632433
19047,0.017574769
19048,0.02965501
19049,0.017643077
19050,0.03517488
19051,0.018052988
19052,0.01899688
19053,0.02073938
19054,0.026442885
19055,0.032522954
19056,0.051227223
19057,0.018752886
19058,0.07403964
19059,0.018714724
19060,0.113870904
19061,0.026863001
19062,0.023567686
19063,0.023246856
19064,0.025649771
19065,0.18479377
19066,0.051610686
19067,0.019010289
19068,0.021318747
19069,0.0056176693
19070,0.020963619
19071,0.021535832
19072,0.021584552
19073,0.020735964
19074,0.022729516
19075,0.035602063
19076,0.045713216
19077,0.021465335
19078,0.0055578765
19079,0.021416388
19080,0.023285588
19081,0.01858212
19082,0.018651295
19083,0.017639149
19084,0.005343975
19085,0.019035354
19086,0.019222446
19087,0.020765867
19088,0.005655607
19089,0.019125964
19090,0.01979856
19091,0.020553384
19092,0.02188518
19093,0.028757937
19094,0.005591796
19095,0.0057339123
19096,0.0059083714
19097,0.024495715
19098,0.15007958
19099,0.025677847
19100,0.020128783
19101,0.02070995
19102,0.020974983
19103,0.030903675
19104,0.018063571
19105,0.02282384
19106,0.0057743327
19107,0.0057174047
19108,0.01913418
19109,0.0055886116
19110,0.0058038253
19111,0.56047875
19112,0.8672446
19113,0.04012307
19114,0.02190824
19115,0.018576398
19116,0.027327659
19117,0.024017306
19118,0.02553778
19119,0.02677996
19120,0.027972525
19121,0.020603158
19122,0.017799497
19123,0.025465416
19124,0.0055171074
19125,0.01870443
19126,0.029269584
19127,0.005464862
19128,0.020832611
19129,0.020418309
19130,0.005574191
19131,0.12441901
19132,0.020742675
19133,0.0056021637
19134,0.021767428
19135,0.08858607
19136,0.005600697
19137,0.0657148
19138,0.025651105
19139,0.021162286
19140,0.04703844
19141,0.0055699837
19142,0.020722156
19143,0.02059254
19144,0.019133925
19145,0.0057393545
19146,0.0058074137
19147,0.748062
19148,0.01811036
19149,0.017713988
19150,0.02512158
19151,0.005580963
19152,0.021705208
19153,0.26479438
19154,0.03408574
19155,0.7012481
19156,0.022092411
19157,0.12150174
19158,0.06340089
19159,0.021074258
19160,0.07903483
19161,0.026189435
19162,0.01891686
19163,0.023131657
19164,0.020244999
19165,0.53889453
19166,0.020797163
19167,0.10379159
19168,0.023726484
19169,0.0055518965
19170,0.0055185263
19171,0.018655892
19172,0.023208804
19173,0.019833898
19174,0.028999852
19175,0.021715239
19176,0.021300226
19177,0.02109548
19178,0.026925564
19179,0.6062816
19180,0.020891566
19181,0.019261945
19182,0.019113973
19183,0.021176953
19184,0.06833432
19185,0.02738478
19186,0.0055588745
19187,0.033178635
19188,0.02960979
19189,0.02989501
19190,0.020908544
19191,0.025838912
19192,0.018540254
19193,0.020075869
19194,0.022056356
19195,0.021840485
19196,0.6305084
19197,0.33323225
19198,0.09548084
19199,0.24115834
19200,0.038501956
19201,0.017727595
19202,0.020837381
19203,0.02613386
19204,0.018241938
19205,0.040362123
19206,0.017796889
19207,0.06373845
19208,0.0055142855
19209,0.01918458
19210,0.035260916
19211,0.021341007
19212,0.020797847
19213,0.020992637
19214,0.022361826
19215,0.024343384
19216,0.03631779
19217,0.05610135
19218,0.17076066
19219,0.0055212355
19220,0.01780151
19221,0.023426965
19222,0.022323081
19223,0.020917041
19224,0.024235863
19225,0.036513835
19226,0.020630373
19227,0.028614981
19228,0.026330546
19229,0.021478118
19230,0.022019638
19231,0.16295311
19232,0.017544402
19233,0.030316435
19234,0.08111744
19235,0.020719847
19236,0.10170426
19237,0.0055833487
19238,0.022249019
19239,0.027900683
19240,0.12648998
19241,0.017992934
19242,0.17761533
19243,0.022325756
19244,0.026175376
19245,0.017680997
19246,0.01783896
19247,0.03706155
19248,0.33562872
19249,0.08917239
19250,0.020568691
19251,0.018720035
19252,0.023675073
19253,0.043782074
19254,0.33435178
19255,0.020673895
19256,0.032857664
19257,0.024416167
19258,0.02115043
19259,0.024761284
19260,0.019793715
19261,0.04009291
19262,0.029150587
19263,0.101585075
19264,0.020907596
19265,0.038912386
19266,0.043335013
19267,0.0056822095
19268,0.026807545
19269,0.024110943
19270,0.020795329
19271,0.034469347
19272,0.031555112
19273,0.025787996
19274,0.023016518
19275,0.04577913
19276,0.022794416
19277,0.024280788
19278,0.0054110205
19279,0.023355253
19280,0.02418119
19281,0.12160217
19282,0.01918765
19283,0.021060504
19284,0.026371015
19285,0.036682673
19286,0.02413316
19287,0.02589772
19288,0.025060868
19289,0.027841479
19290,0.022189133
19291,0.005582911
19292,0.017179329
19293,0.017801853
19294,0.01768162
19295,0.018061183
19296,0.00570232
19297,0.02169421
19298,0.021760203
19299,0.005582763
19300,0.040298868
19301,0.019147716
19302,0.043116935
19303,0.020630598
19304,0.022287343
19305,0.041515034
19306,0.05404826
19307,0.041869096
19308,0.034011498
19309,0.043506432
19310,0.030540152
19311,0.10821826
19312,0.024197811
19313,0.0055628787
19314,0.017809078
19315,0.037111044
19316,0.022238681
19317,0.02836502
19318,0.8638796
19319,0.048560895
19320,0.020902155
19321,0.021442818
19322,0.02099258
19323,0.020429762
19324,0.021957824
19325,0.017907716
19326,0.061735973
19327,0.023938013
19328,0.025100587
19329,0.018152582
19330,0.03151698
19331,0.12956007
19332,0.019196754
19333,0.025373895
19334,0.017831104
19335,0.021027552
19336,0.03767079
19337,0.023850827
19338,0.0208298
19339,0.01876263
19340,0.036045503
19341,0.3322065
19342,0.018236337
19343,0.019068478
19344,0.017658425
19345,0.033047736
19346,0.12494715
19347,0.018497292
19348,0.057119682
19349,0.22455114
19350,0.017863652
19351,0.020674169
19352,0.020748038
19353,0.02210321
19354,0.026436847
19355,0.19365034
19356,0.017878916
19357,0.019591961
19358,0.02772398
19359,0.02426642
19360,0.019062506
19361,0.02750587
19362,0.028485231
19363,0.021306705
19364,0.030116701
19365,0.021044312
19366,0.029752025
19367,0.028848222
19368,0.020798555
19369,0.0904315
19370,0.06991514
19371,0.023749037
19372,0.017683782
19373,0.06867091
19374,0.020945955
19375,0.0057836636
19376,0.024009889
19377,0.01770133
19378,0.0053930134
19379,0.03452959
19380,0.02099082
19381,0.08393623
19382,0.022592265
19383,0.025617251
19384,0.023490775
19385,0.0273734
19386,0.020826127
19387,0.0057757255
19388,0.029677138
19389,0.023332266
19390,0.030426035
19391,0.029071715
19392,0.017756103
19393,0.021781003
19394,0.7637601
