id,MedHouseVal
44505,2.2629564848329125
44506,3.0322450792145865
44507,2.1362313848942405
44508,2.604867146318661
44509,1.7543524977812401
44510,1.4426072752837191
44511,1.4695354036400046
44512,2.077805192953763
44513,1.410868310161792
44514,1.9238626314040834
44515,1.1282068446863924
44516,2.0956357981723297
44517,1.642587385694429
44518,1.8263848441981496
44519,1.2851643826752062
44520,1.4683993345535606
44521,1.979941513726697
44522,2.4349499402309442
44523,1.9592218356744668
44524,2.495694886631153
44525,1.5890014661092753
44526,2.6611522372018666
44527,1.9027116492391327
44528,3.2123653935008196
44529,2.2793697073288763
44530,2.1205946475048156
44531,1.639307826303014
44532,2.166230522740169
44533,0.9193186027133082
44534,3.4487294667229946
44535,0.9601243749601727
44536,1.6288907083295188
44537,1.9931019208801786
44538,1.3693398659398692
44539,2.4505769636821455
44540,1.1371649760069484
44541,2.40445726435762
44542,2.3818625780899225
44543,2.2606459750408927
44544,1.731009328837965
44545,1.8344819905481584
44546,2.9072490609147126
44547,1.951134529070587
44548,1.533148716801584
44549,1.9364876698308704
44550,1.700271827071318
44551,2.3740761481730113
44552,1.6205895457445516
44553,2.7991483073374823
44554,2.69852800742657
44555,1.3441647417432323
44556,1.4830924235500014
44557,3.096762368656127
44558,1.5740890180507012
44559,2.013994484849185
44560,0.9722248033491878
44561,3.2615062775494206
44562,2.019022242807046
44563,1.5263260807337353
44564,1.3909391454192148
44565,2.348583586900882
44566,2.648091041505001
44567,1.6002487299803674
44568,2.217347565580889
44569,3.1182985648565964
44570,3.931873875062584
44571,1.2991965352296821
44572,2.492911053782641
44573,3.5596766518041116
44574,2.6425654823697062
44575,2.6110151671672517
44576,1.4263743127580177
44577,1.6557418171352882
44578,0.9982515011344546
44579,2.3997507801932834
44580,2.5689371447804943
44581,2.329149768748275
44582,1.7437129421403386
44583,2.0471141777337394
44584,1.3260008887631036
44585,1.6315795022904886
44586,3.331089761247756
44587,1.667516513703026
44588,2.491298996036355
44589,1.478295185962783
44590,2.9798790012446714
44591,2.673245685139416
44592,2.4803263044191493
44593,2.2046719028668624
44594,0.7543517781533238
44595,1.2247879938602164
44596,1.5412492480310993
44597,1.7147983518754142
44598,0.6440161023629782
44599,1.6929555201515845
44600,1.6668623561312854
44601,2.1251460540512044
44602,3.0817538728809746
44603,2.2869448467263656
44604,1.9912377706976319
44605,1.6349609741739943
44606,1.8772445908918076
44607,1.7485276062748651
44608,2.1457589709125804
44609,3.7304026039307274
44610,2.078993170093524
44611,1.415193554566966
44612,2.431120693686063
44613,2.2674481614752793
44614,1.9519684667949129
44615,2.352611868420156
44616,1.2141207167453016
44617,1.3273379251652102
44618,2.2178789617520636
44619,1.9908971123197512
44620,1.5860848567323833
44621,1.9198714528668548
44622,1.787818097829252
44623,2.8877705983535673
44624,2.0783264593295936
44625,2.617107156325882
44626,2.6428464481140637
44627,2.3704517300984866
44628,2.299270706937401
44629,1.873038284312246
44630,1.0287544923255174
44631,2.8617392734058402
44632,1.7751083193781083
44633,2.296700504612766
44634,1.866799398129876
44635,2.586555437825967
44636,1.998418609612684
44637,1.6386328014609077
44638,1.667836201146744
44639,2.609353388182381
44640,2.3977406104295964
44641,2.9744311858085757
44642,0.8038019438355857
44643,3.5589197703553435
44644,2.383250068472546
44645,1.08487037848123
44646,1.2975270806332873
44647,2.663284436575382
44648,1.6999815675579102
44649,2.2548617263384694
44650,2.437947635182491
44651,1.232322952262007
44652,1.0382123344897245
44653,1.967079350196788
44654,3.752801764633748
44655,1.876712539843207
44656,1.9665967533960744
44657,1.0804671151336578
44658,3.8292712898852046
44659,2.1044735325041124
44660,2.596390221542636
44661,1.7132314959437096
44662,3.6344451112099705
44663,2.7616756917233793
44664,1.7402594487672536
44665,1.2692166303358157
44666,1.7073906049900298
44667,2.6151015498043444
44668,1.7515927048205882
44669,1.601431015981154
44670,1.4180525196662623
44671,2.1041776759442232
44672,3.32910761550274
44673,2.0895799557317165
44674,2.868150081759932
44675,2.226562215368011
44676,2.7898014819499792
44677,1.9295733187389006
44678,1.5576969932071298
44679,2.2164249163095713
44680,1.1787772335697726
44681,2.9189215975154914
44682,2.0117883680673447
44683,2.554783018559963
44684,2.9163551571635837
44685,1.382792917084756
44686,3.6414493805639747
44687,1.4028422089163133
44688,2.1733750782182657
44689,2.4574168595802792
44690,1.6552592924958214
44691,1.561538115102854
44692,2.4638189924580853
44693,1.9623483767406986
44694,2.640813364531078
44695,1.365244782244953
44696,2.911614878209468
44697,1.7906597158483857
44698,3.702788925665684
44699,1.3890627182233786
44700,1.5294528062823165
44701,1.581706801338047
44702,2.812218048917658
44703,1.6823415161384885
44704,1.268643789365325
44705,2.0797745059561477
44706,1.029271152123787
44707,2.4662070483365826
44708,2.6741671077780538
44709,2.9756762802845307
44710,1.0622165933907048
44711,2.2885932426518263
44712,2.447538862439705
44713,2.4051358114395303
44714,2.110341200040666
44715,2.1814354299126926
44716,1.8361994814301648
44717,1.520046917054536
44718,1.7976899585890855
44719,2.5354277177530697
44720,2.791971685068842
44721,1.5723895511623578
44722,2.014653798668345
44723,4.283759365471866
44724,2.042530235596427
44725,3.1260827374095435
44726,1.1386485435447877
44727,0.9538768926586201
44728,2.6753125522568633
44729,2.0186502509226507
44730,2.2529231862949093
44731,2.4246767683052433
44732,3.062463662079211
44733,1.5959410562684084
44734,2.2042328917860985
44735,2.3326052126860164
44736,1.3823137483961832
44737,2.4836423475026788
44738,1.761749651270244
44739,2.151122383428018
44740,2.1468517575139003
44741,1.298036864917404
44742,2.381836637088335
44743,2.2268105983609585
44744,2.9667878608123646
44745,1.032990399749945
44746,1.4915062553491252
44747,1.367645738110883
44748,2.2141714544191577
44749,1.3554982617269857
44750,3.515665339449086
44751,1.9707240302496052
44752,1.7161591809824417
44753,1.0848433558858188
44754,1.9631115819309546
44755,2.156165453873891
44756,1.490551915302965
44757,3.4957731533812835
44758,2.3979688431120474
44759,1.5273481860788216
44760,2.780458561547942
44761,2.0541919126414125
44762,1.3165146940671972
44763,2.0473649634944024
44764,1.5050041805788963
44765,1.142333704788343
44766,1.5707519814382067
44767,3.4504135212118374
44768,1.1281089639322142
44769,1.8825713788852347
44770,2.2857919814151666
44771,2.1217002622037073
44772,3.4303288424938287
44773,1.7093713252827305
44774,1.5956067882015699
44775,2.395772750198155
44776,2.569334711211762
44777,0.9448612196545669
44778,1.1802419598258895
44779,1.6655297354146166
44780,2.1246939753404233
44781,2.2009216968166054
44782,2.243246569594099
44783,1.8978299970095653
44784,3.0182710244730986
44785,1.7390239049720542
44786,2.2119664626921427
44787,1.9632203203583183
44788,0.7797127177491934
44789,1.8387108155165404
44790,2.1389462995349744
44791,1.9323151654453419
44792,1.4653581196590224
44793,1.4008738377554835
44794,1.2581887731064016
44795,2.5586459807362996
44796,1.212321020210088
44797,1.781223657566696
44798,2.716167073297867
44799,2.7012594360419913
44800,2.192917448509408
44801,2.285749001115869
44802,3.0603060567285976
44803,1.6139360205288158
44804,3.0399260968758135
44805,1.7656627642458993
44806,1.502523035455554
44807,2.346544607405222
44808,1.6831199183356782
44809,2.266721024593953
44810,2.343822043501752
44811,2.0314728947070124
44812,0.6234538027538363
44813,1.9421053957313479
44814,2.8653200623995376
44815,1.4256606043280904
44816,1.134429321754463
44817,2.3305972569895275
44818,1.5766576091514901
44819,0.5656197667141809
44820,1.8691830289884352
44821,2.599242945230958
44822,0.9986532705468321
44823,2.3032879216098703
44824,1.5986727178353792
44825,2.6679377870339893
44826,2.664195548133696
44827,1.6889023705815394
44828,2.0883173036389646
44829,1.7206881795785467
44830,1.8717159428939878
44831,2.7341881967634274
44832,2.0080835056717614
44833,2.7022849966514997
44834,1.1777408013946467
44835,0.9365447808394229
44836,1.7623098299388804
44837,2.102222304325486
44838,1.571531518205382
44839,2.2858697646146657
44840,1.6005988118816008
44841,2.192151859886711
44842,2.0267579887804015
44843,3.249636644857108
44844,1.7916976060815228
44845,1.2618329853636903
44846,3.008687287869633
44847,3.2546598550688612
44848,2.0757423529898187
44849,2.7930685058223093
44850,2.5227913718978066
44851,2.370879244649819
44852,2.888729947437554
44853,1.933183878173792
44854,1.9119078815755461
44855,0.5677838173379222
44856,2.822488224543127
44857,1.7371559677240223
44858,2.0860291912321456
44859,2.836652532169035
44860,1.4229150192710813
44861,1.4387104587384725
44862,1.5478861377338626
44863,2.2496838703172504
44864,2.5861562344174303
44865,1.8547325994812898
44866,1.3385576229919502
44867,1.3534123808361533
44868,0.9824614321496838
44869,1.8764906952291733
44870,1.0452723440432141
44871,3.296694682131407
44872,2.188714209099576
44873,1.8629925189818142
44874,1.8159559033013037
44875,2.3928711154038274
44876,1.788062521624827
44877,2.393947993457922
44878,3.3282278032672785
44879,1.9354665334977135
44880,3.550559096716502
44881,1.585494091785283
44882,2.5246090326125916
44883,2.61860337636017
44884,2.301662304175662
44885,1.0931717907650862
44886,3.1089838668938476
44887,1.4326367557024815
44888,2.9168126290164516
44889,2.7550483985232894
44890,2.01068536577071
44891,2.6507818415150215
44892,2.8048760400162474
44893,1.587988496123331
44894,0.8645017996964368
44895,1.7766286637505662
44896,1.3060378872135576
44897,1.3263989222703216
44898,1.8786570224084036
44899,2.2962177999320668
44900,2.053709845658685
44901,2.5970644507457976
44902,2.1342255112535957
44903,1.5840061751642844
44904,1.9928940217945286
44905,1.0838438789055465
44906,1.6005254544730558
44907,1.5339955877731413
44908,2.008820388406634
44909,1.4439694728310242
44910,2.47690845085093
44911,2.6841191814302467
44912,3.124175528089535
44913,1.3482432264415962
44914,2.106758408421599
44915,0.9636487900070811
44916,1.4286127061385079
44917,1.028044765833851
44918,4.02849347916238
44919,1.9775626504121995
44920,2.9451519650073292
44921,2.077711877150099
44922,2.7678545871515015
44923,1.1490647506187868
44924,1.3601817472718656
44925,2.228474094865275
44926,1.6779551137427404
44927,0.8808466115346043
44928,3.4233103762109804
44929,6.037629039775935
44930,2.132049778808308
44931,1.2401335454190274
44932,2.592645287339204
44933,1.7849648767606467
44934,2.251871539498854
44935,2.2034030057044207
44936,2.0082138394773956
44937,1.2576373720494427
44938,3.194068870397948
44939,3.59690675669275
44940,0.9225142948658949
44941,2.8389020148685313
44942,0.9841729289002323
44943,2.2136256805101366
44944,1.8717634774754623
44945,2.9052017806227584
44946,2.3527872915330867
44947,1.01843336294775
44948,2.0087619050742758
44949,1.643550930036529
44950,2.361779309749446
44951,2.694167249081361
44952,1.4919755215853545
44953,3.3221042391700104
44954,2.214458333357422
44955,2.581824593670561
44956,3.8266588759520648
44957,3.0924215325121764
44958,0.8451734549467078
44959,2.919070174116851
44960,3.006998052911686
44961,1.8922363063731167
44962,1.6432422118848846
44963,2.3055611081577823
44964,1.250501409751335
44965,1.8276364904746671
44966,1.664855229622619
44967,2.7919893858118776
44968,1.428688598572526
44969,2.2319456216167284
44970,2.372288068852704
44971,2.0324878010637777
44972,2.0595289180349656
44973,1.6541261099225997
44974,1.753429538321261
44975,2.159008688517953
44976,3.365899179756372
44977,1.1860561827653857
44978,2.195506327070551
44979,0.5702584196501777
44980,1.4743362889382086
44981,1.7049921712590201
44982,1.683260029192593
44983,0.9717459851050094
44984,2.5449612401262742
44985,3.1659632867489487
44986,3.363434285369931
44987,1.6385474583734645
44988,1.3588835723501074
44989,3.0370093482909715
44990,1.1517718950041829
44991,1.3779296336266924
44992,2.0391934998738197
44993,1.8724347103693226
44994,2.7903065789890142
44995,2.5062596506528605
44996,1.3179905386107444
44997,2.0242998468283915
44998,1.684612234237406
44999,2.519893340856564
45000,4.04403354764502
45001,2.050352403346996
45002,2.6730151843462187
45003,2.5281582288458795
45004,1.7735088559774743
45005,1.453102827096398
45006,2.252424213740853
45007,1.178875000799776
45008,3.15952035295951
45009,2.23267643102138
45010,3.089931125129689
45011,1.7751386253181352
45012,2.169524795100955
45013,3.2162016382861696
45014,2.1445612015349313
45015,3.3104028232778075
45016,2.3121214111505557
45017,1.554317597795193
45018,3.570987917590874
45019,1.745219640232695
45020,0.7510680635262599
45021,1.6671394659732277
45022,2.899761878185413
45023,2.1368266067935755
45024,1.1673585281560976
45025,1.9845343554981811
45026,3.089724388509838
45027,2.9864359632892317
45028,1.3634507246963121
45029,2.064235366789446
45030,1.4516166613599992
45031,2.0001317061055044
45032,1.1070739948359138
45033,1.3601573428503455
45034,1.5638071996710163
45035,1.5737230135615077
45036,2.5274684043779967
45037,0.9033177793523324
45038,3.7163457702551153
45039,1.9573179616439882
45040,1.8756843429020353
45041,2.7295251812336563
45042,2.838840894082094
45043,1.9422208781575137
45044,0.719346912504669
45045,3.0629596491258724
45046,1.516322158207693
45047,2.077821951789036
45048,2.1779243413332985
45049,1.2570339810081421
45050,1.7577453027777565
45051,1.0748863739284023
45052,2.628065950210276
45053,1.7672638051811838
45054,1.5690946487676118
45055,1.7562232609790156
45056,1.6537937678474899
45057,0.9911534607971326
45058,1.5317054171833968
45059,1.787586511519228
45060,2.110092209500195
45061,3.789949053958103
45062,3.1354599058024197
45063,2.901039001838009
45064,2.0750815145668335
45065,2.431670527858441
45066,4.130564282436512
45067,1.6414863793336831
45068,1.135763641929504
45069,2.9445990308700285
45070,1.997093915668998
45071,1.4828163663519884
45072,1.2820471208811046
45073,1.1310181272842126
45074,1.683161925164212
45075,2.9811900452714033
45076,1.8838745547889983
45077,1.9807925735745338
45078,3.5455407004321398
45079,2.2083443021032556
45080,1.710028968389711
45081,2.387393943273598
45082,2.5772423348508076
45083,2.164232912599444
45084,4.26520989220238
45085,2.5543118887089413
45086,1.8945236957921745
45087,0.8201536756634527
45088,3.304285723364483
45089,1.1541107313938435
45090,1.0408527443305982
45091,2.42077193920694
45092,1.7975222295516051
45093,2.0377070755350717
45094,2.56014379532324
45095,1.5217641672334103
45096,2.9110930846669065
45097,3.392850443092165
45098,1.8036294539001636
45099,1.3701267653210936
45100,1.8067332339795765
45101,2.342205786031432
45102,3.7836342542161416
45103,1.7900013308221263
45104,1.663139445038488
45105,2.558515472308178
45106,1.8478423021515722
45107,1.5006295235526315
45108,0.856062700821667
45109,1.4102218913395737
45110,2.0608253161228856
45111,3.592657204422726
45112,2.51720209083353
45113,1.897745058788944
45114,1.2793821485297814
45115,1.6869069507365486
45116,0.3961933084294458
45117,2.4232891653966435
45118,1.771760271501047
45119,1.3847817960360045
45120,1.3873712208036917
45121,3.6781571124794974
45122,2.4262801207282845
45123,0.9810176102287542
45124,2.400608428472835
45125,2.1139079525680247
45126,1.1060772968547097
45127,2.399556203417479
45128,1.207520222765746
45129,2.2644472360237984
45130,2.5613115949559706
45131,1.6405710151546122
45132,2.7991156730168543
45133,4.250580967161002
45134,1.8344335019541864
45135,2.539173397260406
45136,1.0022552005682233
45137,1.828584817579217
45138,1.6992995064647936
45139,0.7901322615952404
45140,0.8547426359579813
45141,1.703966024436438
45142,1.3217258965058445
45143,1.1180662010602136
45144,2.1188764337422237
45145,2.225231701125148
45146,2.0042106716970904
45147,1.4706899699864735
45148,2.8196810528753087
45149,1.4449070024584953
45150,2.6887607357454657
45151,1.4059939645727049
45152,2.094664816548314
45153,2.134350423331693
45154,0.979108353796522
45155,2.4898283133842467
45156,2.498604905151806
45157,0.931124992466339
45158,1.640721995692311
45159,1.3321026055210963
45160,3.2238439134705423
45161,2.0754774028771816
45162,3.412843984083077
45163,2.288694041618637
45164,1.6648771885563418
45165,1.164204269481071
45166,2.1873560034786292
45167,1.5816132949750727
45168,1.8326362587932872
45169,1.8097158544721026
45170,1.5994043784120207
45171,3.0147339212290074
45172,2.6251611394480143
45173,2.353458476878587
45174,1.9499403287702846
45175,1.9137147478240628
45176,2.756809465355678
45177,1.1958833435026515
45178,1.843565999392344
45179,1.21712091289288
45180,1.863886237861096
45181,2.9326754002946522
45182,2.8886104553180143
45183,1.407243393064749
45184,2.2108367335160697
45185,2.592668971535491
45186,2.5487676968757533
45187,2.0905387150646098
45188,0.864745283091656
45189,3.084714186786358
45190,1.6817960991364753
45191,1.5552484105052162
45192,2.6819806736885266
45193,2.90578540310874
45194,1.5394338405314913
45195,1.0728598211078522
45196,2.0274545602868983
45197,3.14017107656934
45198,1.9005736946530867
45199,4.0282837743457724
45200,1.9630365785295094
45201,1.3334995545344208
45202,1.5377050161793875
45203,2.545838220120512
45204,0.9640483744441397
45205,2.2633807122015037
45206,1.458615286167646
45207,1.2947573701728388
45208,3.1303042765896167
45209,2.3515440556229725
45210,2.7255312373574307
45211,3.410171875993373
45212,1.566327207685152
45213,3.090073976476595
45214,1.493552661058695
45215,2.718775618478057
45216,1.6011852321269098
45217,2.8839037920810107
45218,2.249588941554032
45219,2.3726020781359276
45220,2.632479041027934
45221,1.5883106387741295
45222,2.7014754479031415
45223,1.6521801802542537
45224,2.758057344541574
45225,1.9661807527261148
45226,1.711663154782742
45227,3.2785841534266265
45228,2.1938637608985863
45229,1.9790111858000135
45230,1.3044178026770554
45231,1.3409572244308565
45232,2.321476000737169
45233,1.3633477982157522
45234,2.701057516353279
45235,1.8235725410515764
45236,2.4847441225525486
45237,1.912482921135469
45238,1.183216204604017
45239,4.055765371722441
45240,3.775194061767886
45241,1.5307464975916352
45242,0.5202701025381806
45243,2.8833932077606477
45244,1.746687613932135
45245,1.6867445692144427
45246,3.1162630205056114
45247,1.6802924708393387
45248,3.507271638543574
45249,1.0206406341455345
45250,1.2228901432666115
45251,1.5585718090880611
45252,2.387255968055264
45253,0.8303966649034411
45254,2.101461770699765
45255,2.0532058251562493
45256,1.9857959757267443
45257,4.013054587738667
45258,3.0794602638329582
45259,1.5474239928333207
45260,1.6278324649712834
45261,2.2953760041121374
45262,0.6344243291361531
45263,1.3872500070760845
45264,1.769955576675886
45265,1.587742689177837
45266,2.6416818052907667
45267,2.0577821600612998
45268,2.389048581895259
45269,0.2596183230554878
45270,1.888307494608358
45271,2.527016734742552
45272,2.5443779374161997
45273,1.1967069334278548
45274,2.208098690563192
45275,1.8980635798698753
45276,2.8084280042271415
45277,1.4300058209089803
45278,1.7006018824540536
45279,1.8544530745764547
45280,1.7970874282120413
45281,2.8395192891441887
45282,2.602292715916377
45283,3.2894701643489253
45284,1.8641634030514984
45285,1.729204144140744
45286,2.3110981071173295
45287,1.7463761788460372
45288,1.1587086831042726
45289,2.5044216668672075
45290,3.8016959660111267
45291,1.5655891920100427
45292,2.0208002819530195
45293,1.6626213054871704
45294,2.010883440603555
45295,1.7600540907315283
45296,0.5321855693684228
45297,1.6574521473337267
45298,2.5467755788809674
45299,1.5404794248596545
45300,2.4518639978884886
45301,2.214903213462647
45302,2.4597252689442524
45303,1.7591220391771811
45304,1.69725181932463
45305,0.6535025246768038
45306,3.0134336080386364
45307,2.896928023233486
45308,2.246067867969318
45309,1.5831347209459938
45310,2.610966819829497
45311,1.1917106439985234
45312,1.6379078028830074
45313,2.6494681755139693
45314,2.5999318894153935
45315,2.81551385220088
45316,2.5386951573689887
45317,1.6787458818828744
45318,2.717693946502467
45319,1.2131959339701561
45320,1.8418535249596477
45321,2.2913549556782797
45322,1.661828858386503
45323,2.04460501898407
45324,1.8269407601562975
45325,1.8219620534952847
45326,2.3377673254980884
45327,1.9459798688269796
45328,1.7444654596791205
45329,2.92716557654735
45330,1.9545045278064688
45331,1.6873389895925142
45332,1.655320137433117
45333,2.704312419309902
45334,2.0354352572775616
45335,2.0808262135373363
45336,2.1584455150262762
45337,1.8844271044217722
45338,1.6214995579638947
45339,2.403645863890115
45340,2.242500257685677
45341,0.8454448625537916
45342,1.822581019956333
45343,2.7299411277559944
45344,1.7165707284557925
45345,2.5121835360979707
45346,2.0155888275315537
45347,1.2684395868861937
45348,2.1586904417259234
45349,1.661398590667357
45350,2.4445042070652985
45351,2.1384863306951347
45352,4.300774275221631
45353,1.358734344671773
45354,1.7196775433964353
45355,3.013999048995583
45356,1.6759840471861533
45357,2.0928069285515285
45358,2.504326246477948
45359,2.9117171279331773
45360,1.5071113319480363
45361,2.166496692078028
45362,2.511838088123909
45363,1.9829607748863287
45364,0.5062831420625233
45365,1.497359826769923
45366,1.60546265460001
45367,0.9458427377844529
45368,2.4360417994877652
45369,1.8282299536600934
45370,2.332111319500229
45371,2.107678901588926
45372,2.592687571045233
45373,1.2742411058675955
45374,0.9874801469911088
45375,2.05260256970263
45376,1.9448717308317836
45377,2.4616421760688274
45378,2.0229927352219956
45379,2.6476854756973056
45380,2.0802339073190224
45381,1.6893385350825385
45382,3.7415784415744806
45383,2.374787179341796
45384,1.8564803303640813
45385,2.420417840085399
45386,1.4325933028721316
45387,3.1556691447934213
45388,2.839197351894109
45389,1.9033082231708187
45390,2.296423933961667
45391,1.7111000407869588
45392,1.2655270562400078
45393,2.543573328142527
45394,1.7122814472504233
45395,1.343549988756994
45396,1.9850455057239271
45397,1.4529783362840254
45398,1.982203799935025
45399,1.683266098636511
45400,2.244052861456119
45401,2.263885477963952
45402,1.8857814792012721
45403,2.3605715163741277
45404,1.8823646945677082
45405,2.3879277187783394
45406,0.8161181987020818
45407,2.1131478697003434
45408,2.318391277837274
45409,2.2840522071048825
45410,1.044609884166495
45411,3.1959322502024143
45412,3.606231620712939
45413,1.4149531920616765
45414,2.551556763066581
45415,2.956617068343874
45416,1.9431417037898768
45417,1.0345384748504403
45418,1.311674079418661
45419,2.547235905877667
45420,1.9874529012118582
45421,3.228863980133738
45422,3.263978339702696
45423,2.0542247194072862
45424,1.9613562698437859
45425,0.5385384484498603
45426,1.9935788547733848
45427,2.315562589266036
45428,1.6927595816834273
45429,2.2196460737173913
45430,1.558564695797525
45431,1.6740023198449387
45432,1.7758237992936268
45433,2.658606277462967
45434,3.8055116442236163
45435,2.488502660612955
45436,1.8117203108371642
45437,1.0700578523362818
45438,2.0674958928853515
45439,1.3525104685219995
45440,2.6041273179123987
45441,2.0954164583999866
45442,1.466439253698237
45443,2.2781573382013987
45444,4.281966248077644
45445,2.5668615672278285
45446,0.723389887587965
45447,2.1877714941528597
45448,2.774985547739335
45449,2.154578322227861
45450,2.6282108490862752
45451,1.6223454965049235
45452,0.8305607015587988
45453,2.6094640412687076
45454,2.185824036220531
45455,2.027279042117512
45456,2.4514906903553157
45457,1.2232153809094939
45458,3.0052549329391356
45459,2.5863209381254615
45460,1.5036184759541147
45461,1.8185856477815907
45462,1.936662527842702
45463,1.9445838930360555
45464,1.8089524604789498
45465,1.7446839391135542
45466,0.4677372814882368
45467,1.8710938225651015
45468,2.230348342765696
45469,2.8092637946148598
45470,1.0668221762701302
45471,1.0555487739767075
45472,1.7880280805974849
45473,1.8152202838587144
45474,2.7360331227704284
45475,1.8764464393501168
45476,2.54719935841519
45477,1.3226993350860488
45478,1.0994942782026111
45479,2.037073504641933
45480,1.2659263368776577
45481,3.1077647702213866
45482,2.282828137921979
45483,0.7591394160782245
45484,1.6700246141511839
45485,1.6276353103969328
45486,1.714458460909218
45487,2.267702090030637
45488,2.5853199729683167
45489,2.878328068140169
45490,1.344636639604106
45491,2.0047591502991438
45492,1.788612372036182
45493,2.1075697957427364
45494,1.7676087173568664
45495,3.0209887552629056
45496,2.45964105785377
45497,1.0479931970393483
45498,1.394781644094123
45499,0.8632503284262905
45500,2.555758019281991
45501,1.3493812448529097
45502,2.2827494820144496
45503,3.2358394897513794
45504,2.0878472635398033
45505,1.863520565014193
45506,1.5384420864394421
45507,3.7492438803989074
45508,2.627753579707612
45509,2.472181248073575
45510,1.0003055049308935
45511,1.9144259168403472
45512,2.1360061850804417
45513,1.9513665465926184
45514,1.7466842025164988
45515,1.2728634127383378
45516,2.8835051381683696
45517,2.7544645796876086
45518,1.587675592701192
45519,2.701751826179146
45520,2.0723875984794766
45521,2.5294985603031774
45522,2.4808734764897054
45523,1.9342155363046416
45524,2.5531851486223323
45525,2.8318031229684397
45526,1.4256709319455716
45527,1.4401886514049211
45528,0.8154212971132653
45529,1.9245960481236724
45530,1.7373080064142004
45531,2.0717284342150366
45532,2.9112342725549105
45533,2.404439394674573
45534,1.1333680935837158
45535,1.3591409581521487
45536,1.7002863930085415
45537,0.5510314145784045
45538,3.4459592587649084
45539,1.4597715635794648
45540,1.9150196727628002
45541,2.757016278645442
45542,1.7758949086378228
45543,2.2351994563440476
45544,1.2185944821650843
45545,2.2287033985045195
45546,3.3539161784817617
45547,2.0969198354446554
45548,3.060920255482211
45549,4.16460541317938
45550,0.9646895375836104
45551,2.8183715513919783
45552,2.605543560530669
45553,3.5137040604963383
45554,2.177300696719975
45555,2.511121573134865
45556,2.718593567336594
45557,2.637663190402032
45558,2.9131049197068934
45559,3.246735561937622
45560,3.4772080772570293
45561,2.517825480971224
45562,1.9271242909443416
45563,2.1249897549795405
45564,2.4535815500313705
45565,2.6445915906245316
45566,1.3248881809495208
45567,2.353113351184338
45568,2.2479526950928435
45569,1.4250791469431272
45570,1.9488560284451086
45571,2.354649447912606
45572,2.5480103031844417
45573,1.5925044776256891
45574,1.884122686072942
45575,2.896343792849387
45576,2.844722449003143
45577,1.6640971768221284
45578,2.9126037452336604
45579,2.7022789392986573
45580,2.4766153253317906
45581,1.0873933953151171
45582,2.0589118870411465
45583,3.9569833543570896
45584,2.5710237800715916
45585,2.163316687654712
45586,2.052427081788533
45587,2.0398082200129863
45588,2.479195002197457
45589,1.8740234074099726
45590,1.089455410762083
45591,2.575372604825527
45592,2.5133729167147063
45593,2.5183431156643
45594,2.040146872397713
45595,3.675410334054191
45596,0.9566429391508482
45597,2.7113551566853262
45598,1.304059243832043
45599,2.7330487730624977
45600,1.7010205924175006
45601,2.5757542988322406
45602,1.268316122112271
45603,1.5037344491418851
45604,1.7706975552363025
45605,1.6963995824423694
45606,2.4185658845720237
45607,3.191228282767689
45608,2.070206875800509
45609,2.3051288749817793
45610,1.1598231911195453
45611,3.0647360527368344
45612,3.1270449255089394
45613,2.1904602431812075
45614,1.5292827071310846
45615,0.7808610184421729
45616,2.8914578665824076
45617,2.7247356268654324
45618,1.907897085817038
45619,1.2421332702085452
45620,2.7115352373244566
45621,1.4835401924832077
45622,1.6432907663526057
45623,1.4368931932590208
45624,3.552078346207325
45625,2.773756000445111
45626,2.30118388068428
45627,1.8658662285406011
45628,0.6858783916309141
45629,1.4573720372429735
45630,2.7215966583839393
45631,2.327798718386564
45632,1.7753417198556445
45633,3.9631302123363588
45634,1.7358856504823388
45635,2.387151408208876
45636,2.0374076666081953
45637,2.760607844787753
45638,1.4900475320728415
45639,2.4314831010667177
45640,0.8485512086033031
45641,1.947823690764647
45642,1.9616887628183708
45643,1.8442211392682974
45644,4.277367319814207
45645,1.6079444694311515
45646,1.141210616142505
45647,2.9064808955381602
45648,2.538510782522285
45649,1.6512289094280819
45650,1.7936169450455486
45651,3.0968631335860657
45652,2.683748757611479
45653,1.8550526986311722
45654,2.4903452606489953
45655,3.3056539003813263
45656,2.6104771812660905
45657,1.984458055935555
45658,1.9978047027650812
45659,1.517859995857207
45660,1.9452259102814278
45661,1.1720863124184033
45662,1.5768295413195546
45663,2.017279110372521
45664,1.4488207976405576
45665,1.629603198512224
45666,1.9745543932992264
45667,2.6200610887623847
45668,1.4873124006765375
45669,1.688947177922814
45670,1.2430165349893443
45671,1.019334830103019
45672,2.5202461384069847
45673,1.410390715541145
45674,0.7039248589369702
45675,1.7438251240717833
45676,2.332255825386693
45677,2.083370543478371
45678,1.6017811902528276
45679,1.3434101331786978
45680,2.892560635811604
45681,1.7352589466858515
45682,1.695865495452515
45683,1.7404542809188799
45684,2.0951995248350688
45685,1.506473748800258
45686,1.8455079534998058
45687,2.3290475379106415
45688,8.041317665884621
45689,1.7745284679565083
45690,1.7814900109680565
45691,3.8346770862908213
45692,1.8616779044364353
45693,0.9525805671431398
45694,2.329192799171821
45695,1.4782750459465248
45696,2.168076570131296
45697,2.400912356823481
45698,3.301276074200106
45699,1.430879031579476
45700,1.6676091040360532
45701,1.9902214173876658
45702,1.7197463585873018
